"";"Order";"PID";"MS.SubClass";"MS.Zoning";"Lot.Frontage";"Lot.Area";"Street";"Alley";"Lot.Shape";"Land.Contour";"Utilities";"Lot.Config";"Land.Slope";"Neighborhood";"Condition.1";"Condition.2";"Bldg.Type";"House.Style";"Overall.Qual";"Overall.Cond";"Year.Built";"Year.Remod.Add";"Roof.Style";"Roof.Matl";"Exterior.1st";"Exterior.2nd";"Mas.Vnr.Type";"Mas.Vnr.Area";"Exter.Qual";"Exter.Cond";"Foundation";"Bsmt.Qual";"Bsmt.Cond";"Bsmt.Exposure";"BsmtFin.Type.1";"BsmtFin.SF.1";"BsmtFin.Type.2";"BsmtFin.SF.2";"Bsmt.Unf.SF";"Total.Bsmt.SF";"Heating";"Heating.QC";"Central.Air";"Electrical";"X1st.Flr.SF";"X2nd.Flr.SF";"Low.Qual.Fin.SF";"Gr.Liv.Area";"Bsmt.Full.Bath";"Bsmt.Half.Bath";"Full.Bath";"Half.Bath";"Bedroom.AbvGr";"Kitchen.AbvGr";"Kitchen.Qual";"TotRms.AbvGrd";"Functional";"Fireplaces";"Fireplace.Qu";"Garage.Type";"Garage.Yr.Blt";"Garage.Finish";"Garage.Cars";"Garage.Area";"Garage.Qual";"Garage.Cond";"Paved.Drive";"Wood.Deck.SF";"Open.Porch.SF";"Enclosed.Porch";"X3Ssn.Porch";"Screen.Porch";"Pool.Area";"Pool.QC";"Fence";"Misc.Feature";"Misc.Val";"Mo.Sold";"Yr.Sold";"Sale.Type";"Sale.Condition";"SalePrice"
"2842";2842;909101080;50;"RL";45;8248;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1.5Fin";4;4;1922;1950;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;864;864;"GasA";"TA";"N";"SBrkr";964;0;450;1414;0;0;1;0;3;1;"TA";8;"Typ";1;"Gd";"NA";NA;"NA";0;0;"NA";"NA";"N";0;0;112;0;0;0;"NA";"NA";"NA";0;9;2006;"COD";"Abnorml";83000
"1659";1659;527359010;60;"RL";90;11700;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"2Story";6;6;1968;1968;"Mansard";"CompShg";"HdBoard";"AsphShn";"BrkFace";365;"Gd";"TA";"CBlock";"TA";"TA";"No";"ALQ";384;"Rec";175;143;702;"GasA";"Gd";"Y";"SBrkr";1041;702;0;1743;0;1;1;2;3;1;"TA";7;"Typ";1;"Gd";"Attchd";1968;"Unf";2;539;"TA";"TA";"Y";224;0;0;0;0;0;"NA";"NA";"NA";0;6;2007;"WD ";"Normal";175000
"278";278;908102300;50;"RL";89;11792;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1.5Fin";4;5;1948;1950;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Unf";0;"Unf";0;744;744;"GasA";"Ex";"N";"FuseF";792;328;0;1120;0;0;1;0;2;1;"Fa";5;"Typ";0;"NA";"Detchd";1956;"Unf";2;480;"TA";"Fa";"P";0;0;0;0;160;0;"NA";"NA";"NA";0;6;2010;"WD ";"Abnorml";64000
"2236";2236;910201110;50;"RM";50;6060;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"IDOTRR";"Norm";"Norm";"1Fam";"1.5Fin";4;5;1939;1950;"Gable";"CompShg";"AsbShng";"AsbShng";"None";0;"TA";"TA";"PConc";"TA";"TA";"No";"Unf";0;"Unf";0;732;732;"GasA";"Gd";"Y";"SBrkr";772;351;0;1123;0;0;1;0;3;1;"TA";4;"Typ";0;"NA";"Detchd";1979;"Unf";1;264;"TA";"TA";"P";0;0;140;0;0;0;"NA";"MnPrv";"NA";0;6;2007;"WD ";"Normal";100000
"1515";1515;909101060;30;"RL";45;8248;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1Story";3;3;1914;1950;"Gable";"CompShg";"Stucco";"Stucco";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"BLQ";41;"Unf";0;823;864;"GasA";"TA";"N";"FuseF";864;0;0;864;1;0;1;0;2;1;"TA";5;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"N";0;0;100;0;0;0;"NA";"NA";"NA";0;9;2008;"WD ";"Normal";67000
"112";112;534151175;60;"RL";80;10791;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"2Story";6;5;1993;1993;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"PConc";"Gd";"TA";"Mn";"GLQ";1137;"Unf";0;143;1280;"GasA";"Ex";"Y";"SBrkr";1280;1215;0;2495;1;0;2;1;4;1;"Gd";9;"Typ";1;"TA";"Attchd";1993;"Unf";2;660;"TA";"TA";"Y";224;32;0;0;0;0;"NA";"NA";"NA";0;3;2010;"WD ";"Normal";243500
"1131";1131;528490080;60;"FV";64;8791;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"1Fam";"2Story";6;5;2003;2003;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Rec";503;"Unf";0;361;864;"GasA";"Ex";"Y";"SBrkr";864;864;0;1728;0;0;2;1;3;1;"Gd";7;"Typ";0;"NA";"Attchd";2003;"RFn";2;673;"TA";"TA";"Y";216;56;0;0;0;0;"NA";"NA";"NA";0;5;2008;"WD ";"Normal";207500
"1628";1628;527165020;80;"RL";NA;10784;"Pave";"NA";"IR1";"Lvl";"AllPub";"FR2";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"SLvl";7;5;1991;1992;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";76;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;384;384;"GasA";"Gd";"Y";"SBrkr";802;670;0;1472;0;0;2;1;3;1;"Gd";7;"Typ";1;"TA";"Attchd";1991;"RFn";2;402;"TA";"TA";"Y";164;0;0;0;0;0;"NA";"NA";"NA";0;5;2007;"WD ";"Normal";160000
"1218";1218;534428020;20;"RL";NA;12493;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";4;5;1960;1960;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"PConc";"TA";"TA";"No";"ALQ";419;"Rec";306;375;1100;"GasA";"TA";"Y";"SBrkr";1100;0;0;1100;1;0;1;0;3;1;"TA";6;"Typ";1;"Po";"Attchd";1960;"RFn";1;312;"TA";"TA";"Y";355;0;0;0;0;0;"NA";"GdWo";"NA";0;4;2008;"WD ";"Normal";141000
"2648";2648;902125020;70;"RM";50;9000;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"OldTown";"Artery";"Norm";"1Fam";"2Story";5;6;1880;1991;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"BrkTil";"Fa";"Fa";"No";"Unf";0;"Unf";0;636;636;"GasA";"TA";"Y";"FuseA";1089;661;0;1750;0;0;1;0;3;1;"Ex";8;"Typ";0;"NA";"Detchd";1937;"Unf";1;240;"Fa";"Po";"N";0;0;293;0;0;0;"NA";"MnPrv";"NA";0;6;2006;"WD ";"Abnorml";124000
"2433";2433;528235130;60;"RL";74;9056;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"2Story";8;5;2004;2004;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Ex";"Gd";"Av";"Unf";0;"Unf";0;707;707;"GasA";"Ex";"Y";"SBrkr";707;707;0;1414;0;0;2;1;3;1;"Gd";6;"Typ";1;"Gd";"Attchd";2004;"Fin";2;403;"TA";"TA";"Y";100;35;0;0;0;0;"NA";"NA";"NA";0;10;2006;"WD ";"Normal";178000
"627";627;535125090;60;"RL";85;13600;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"2Story";7;6;1965;1990;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";176;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";454;"Unf";0;314;768;"GasA";"TA";"Y";"SBrkr";1186;800;0;1986;0;0;2;1;3;1;"TA";7;"Typ";3;"Fa";"Attchd";1965;"Unf";2;486;"TA";"TA";"Y";0;42;0;0;189;0;"NA";"NA";"NA";0;10;2009;"WD ";"Normal";205000
"1861";1861;533350020;20;"RL";94;17778;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Veenker";"Norm";"Norm";"1Fam";"1Story";8;5;1981;1981;"Hip";"CompShg";"BrkFace";"BrkFace";"None";0;"Gd";"TA";"CBlock";"Gd";"TA";"Gd";"ALQ";1632;"Rec";829;0;2461;"GasA";"Gd";"Y";"SBrkr";2497;0;0;2497;1;0;2;0;2;1;"Gd";7;"Typ";2;"Gd";"Attchd";1981;"RFn";2;676;"TA";"TA";"Y";266;0;0;0;0;0;"NA";"NA";"NA";0;3;2007;"WD ";"Normal";373000
"166";166;535457010;20;"RL";87;10000;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";6;6;1962;1962;"Hip";"CompShg";"Wd Sdng";"Wd Sdng";"BrkFace";261;"TA";"TA";"CBlock";"TA";"TA";"No";"Unf";0;"Unf";0;1116;1116;"GasA";"TA";"Y";"SBrkr";1116;0;0;1116;0;0;1;1;3;1;"TA";5;"Typ";0;"NA";"Attchd";1962;"Unf";2;440;"TA";"TA";"Y";0;0;0;0;385;0;"NA";"NA";"NA";0;2;2010;"WD ";"Normal";160000
"2777";2777;907181090;60;"RL";68;9272;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"2Story";7;5;1999;1999;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";500;"Unf";0;342;842;"GasA";"Ex";"Y";"SBrkr";856;893;0;1749;0;0;2;1;3;1;"Gd";7;"Typ";0;"NA";"Attchd";1999;"RFn";2;515;"TA";"TA";"Y";140;85;0;0;0;0;"NA";"NA";"NA";0;6;2006;"WD ";"Normal";196000
"1664";1664;527402150;20;"RL";NA;10530;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";6;5;1971;1971;"Hip";"CompShg";"Plywood";"Plywood";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";282;"LwQ";35;664;981;"GasA";"TA";"Y";"SBrkr";981;0;0;981;1;0;1;1;3;1;"TA";5;"Typ";0;"NA";"Detchd";1979;"Unf";2;576;"TA";"TA";"Y";0;312;40;0;0;0;"NA";"NA";"NA";0;3;2007;"WD ";"Normal";143250
"2180";2180;908152290;60;"RL";60;7023;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"2Story";5;5;2005;2006;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"Gd";"Gd";"No";"GLQ";611;"Unf";0;123;734;"GasA";"Gd";"Y";"SBrkr";734;674;0;1408;1;0;2;1;3;1;"TA";6;"Typ";0;"NA";"BuiltIn";2005;"Fin";2;489;"TA";"TA";"Y";0;85;0;0;0;0;"NA";"NA";"NA";0;5;2007;"WD ";"Normal";171500
"963";963;916403010;20;"RL";130;11457;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"Timber";"Norm";"Norm";"1Fam";"1Story";6;5;1988;1988;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"Mn";"GLQ";1005;"Unf";0;387;1392;"GasA";"TA";"Y";"SBrkr";1412;0;0;1412;1;0;2;0;3;1;"Gd";6;"Typ";1;"TA";"Attchd";1988;"Unf";2;576;"TA";"TA";"Y";0;0;169;0;0;0;"NA";"NA";"NA";0;3;2009;"WD ";"Normal";175000
"596";596;534226120;20;"RL";70;9100;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;6;1965;1965;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";338;"Rec";466;121;925;"GasA";"Ex";"Y";"SBrkr";925;0;0;925;0;1;1;0;2;1;"TA";5;"Typ";0;"NA";"Detchd";1965;"Unf";1;429;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"GdWo";"NA";0;7;2009;"WD ";"Normal";117500
"187";187;902401060;190;"RM";100;9045;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"2fmCon";"2Story";5;3;1910;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"Fa";"BrkTil";"TA";"TA";"Mn";"Unf";0;"Unf";0;840;840;"Grav";"Fa";"N";"FuseF";1128;1128;0;2256;0;0;2;0;4;2;"Fa";12;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"N";0;18;18;0;0;0;"NA";"NA";"NA";0;6;2010;"WD ";"Abnorml";76500
"863";863;907250070;20;"RL";90;11664;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";7;5;2002;2002;"Hip";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";1234;"Unf";0;335;1569;"GasA";"Ex";"Y";"SBrkr";1611;0;0;1611;1;0;2;0;3;1;"Gd";6;"Typ";0;"NA";"Attchd";2002;"RFn";3;1231;"TA";"TA";"Y";262;93;0;0;0;0;"NA";"NA";"NA";0;9;2009;"WD ";"Normal";250000
"1180";1180;533250110;120;"RL";22;11064;"Pave";"NA";"IR2";"Lvl";"AllPub";"CulDSac";"Gtl";"Veenker";"Norm";"Norm";"TwnhsE";"1Story";8;5;1995;1995;"Hip";"CompShg";"BrkFace";"BrkFace";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"Gd";"LwQ";560;"GLQ";670;0;1230;"GasA";"Ex";"Y";"SBrkr";1239;0;0;1239;1;0;1;1;1;1;"Gd";4;"Typ";1;"Fa";"Attchd";1995;"Fin";2;477;"TA";"TA";"Y";172;24;0;0;0;0;"NA";"NA";"NA";0;8;2008;"WD ";"Normal";217500
"448";448;528166060;20;"RL";103;13472;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"1Story";10;5;2003;2003;"Hip";"CompShg";"VinylSd";"VinylSd";"BrkFace";922;"Ex";"TA";"PConc";"Ex";"TA";"Gd";"GLQ";56;"Unf";0;2336;2392;"GasA";"Ex";"Y";"SBrkr";2392;0;0;2392;0;0;2;0;3;1;"Ex";8;"Typ";1;"Ex";"Attchd";2003;"Fin";3;968;"TA";"TA";"Y";248;105;0;0;0;0;"NA";"NA";"NA";0;6;2009;"WD ";"Normal";386250
"2622";2622;535451190;20;"RL";60;7200;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;7;1950;1950;"Hip";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"NA";"NA";"NA";"NA";0;"NA";0;0;0;"GasA";"TA";"Y";"FuseF";1040;0;0;1040;0;0;1;0;2;1;"TA";5;"Typ";0;"NA";"Detchd";1950;"Unf";2;625;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;6;2006;"WD ";"Normal";109500
"88";88;532377100;20;"RL";75;7500;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"Sawyer";"Feedr";"Norm";"1Fam";"1Story";5;5;1963;1963;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";824;"Unf";0;216;1040;"GasA";"Fa";"Y";"SBrkr";1040;0;0;1040;1;0;1;1;3;1;"TA";5;"Typ";0;"NA";"Attchd";1963;"Fin";1;308;"TA";"TA";"Y";0;0;220;0;0;0;"NA";"MnPrv";"NA";0;6;2010;"WD ";"Normal";133000
"2101";2101;906378170;20;"RL";91;10652;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";7;5;2006;2007;"Gable";"CompShg";"VinylSd";"VinylSd";"Stone";306;"Gd";"TA";"PConc";"Gd";"TA";"Av";"Unf";0;"Unf";0;1494;1494;"GasA";"Ex";"Y";"SBrkr";1494;0;0;1494;0;0;2;0;3;1;"Gd";7;"Typ";1;"Gd";"Attchd";2006;"RFn";3;840;"TA";"TA";"Y";160;33;0;0;0;0;"NA";"NA";"NA";0;8;2007;"New";"Partial";279500
"2409";2409;528186110;120;"RL";48;6373;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"TwnhsE";"1Story";9;5;2006;2006;"Hip";"CompShg";"MetalSd";"MetalSd";"BrkFace";572;"Ex";"TA";"PConc";"Ex";"Gd";"No";"GLQ";415;"Unf";0;1251;1666;"GasA";"Ex";"Y";"SBrkr";1666;0;0;1666;1;0;2;0;2;1;"Gd";6;"Typ";1;"Gd";"Attchd";2006;"RFn";2;575;"TA";"TA";"Y";228;75;0;0;0;0;"NA";"NA";"NA";0;6;2006;"New";"Partial";310090
"2102";2102;906380010;20;"RL";103;11175;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";7;5;2007;2007;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"Av";"Unf";0;"Unf";0;1316;1316;"GasA";"Ex";"Y";"SBrkr";1316;0;0;1316;0;0;2;0;3;1;"Gd";6;"Typ";1;"Gd";"Attchd";2007;"Fin";2;440;"TA";"TA";"Y";0;20;0;0;0;0;"NA";"NA";"NA";0;10;2007;"New";"Partial";200141
"1876";1876;534202030;20;"RL";NA;10355;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;5;1967;1967;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";196;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";695;"Unf";0;519;1214;"GasA";"TA";"Y";"SBrkr";1214;0;0;1214;0;0;2;0;3;1;"TA";5;"Typ";1;"Fa";"Attchd";1967;"RFn";1;318;"TA";"TA";"Y";0;111;0;0;0;0;"NA";"NA";"NA";0;7;2007;"WD ";"Normal";143000
"2335";2335;527214060;60;"RL";82;16052;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"StoneBr";"Norm";"Norm";"1Fam";"2Story";10;5;2006;2006;"Hip";"CompShg";"VinylSd";"VinylSd";"Stone";734;"Ex";"TA";"PConc";"Ex";"TA";"No";"GLQ";1206;"Unf";0;644;1850;"GasA";"Ex";"Y";"SBrkr";1850;848;0;2698;1;0;2;1;4;1;"Ex";11;"Typ";1;"Gd";"Attchd";2006;"RFn";3;736;"TA";"TA";"Y";250;0;0;0;0;0;"NA";"NA";"NA";0;7;2006;"New";"Partial";535000
"1333";1333;903225140;50;"RM";50;5000;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"BrkSide";"Feedr";"Norm";"1Fam";"1.5Fin";5;7;1941;2006;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"Gd";"CBlock";"TA";"TA";"No";"ALQ";600;"Unf";0;72;672;"GasA";"Ex";"Y";"SBrkr";832;378;0;1210;0;0;1;0;3;1;"Gd";6;"Typ";0;"NA";"Detchd";1941;"Unf";1;240;"TA";"TA";"P";0;0;0;0;0;0;"NA";"NA";"NA";0;5;2008;"WD ";"Normal";124000
"2411";2411;528218030;20;"RL";65;10237;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"RRAn";"Norm";"1Fam";"1Story";6;5;2005;2006;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";28;"Unf";0;1288;1316;"GasA";"Ex";"Y";"SBrkr";1316;0;0;1316;0;0;2;0;3;1;"Gd";6;"Typ";1;"Gd";"Attchd";2005;"Fin";2;397;"TA";"TA";"Y";100;0;0;23;0;0;"NA";"NA";"NA";0;10;2006;"New";"Partial";169990
"1195";1195;534204030;20;"RL";65;8125;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;7;1965;2005;"Hip";"CompShg";"HdBoard";"HdBoard";"None";0;"Gd";"TA";"CBlock";"TA";"TA";"No";"ALQ";260;"Rec";456;196;912;"GasA";"Ex";"Y";"SBrkr";925;0;0;925;1;0;1;0;3;1;"TA";5;"Typ";0;"NA";"Detchd";1978;"Unf";2;576;"TA";"TA";"Y";233;0;0;0;0;0;"NA";"NA";"NA";0;7;2008;"WD ";"Normal";135000
"97";97;533212010;160;"FV";30;3182;"Pave";"Pave";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"TwnhsE";"2Story";7;5;2004;2005;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;600;600;"GasA";"Ex";"Y";"SBrkr";600;600;0;1200;0;0;2;1;2;1;"Gd";4;"Typ";0;"NA";"Detchd";2004;"RFn";2;480;"TA";"TA";"Y";0;172;0;0;0;0;"NA";"NA";"NA";0;6;2010;"WD ";"Normal";151000
"1615";1615;526355190;20;"RL";95;15865;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Mod";"NAmes";"Norm";"Norm";"1Fam";"1Story";8;6;1970;1970;"Flat";"Tar&Grv";"Wd Sdng";"Wd Sdng";"None";0;"Gd";"Gd";"PConc";"TA";"Gd";"Gd";"ALQ";351;"Rec";823;1043;2217;"GasA";"Ex";"Y";"SBrkr";2217;0;0;2217;1;0;2;0;4;1;"Gd";8;"Typ";1;"TA";"Attchd";1970;"Unf";2;621;"TA";"TA";"Y";81;207;0;0;224;0;"NA";"NA";"NA";0;10;2007;"WD ";"Normal";268000
"16";16;527216070;60;"RL";47;53504;"Pave";"NA";"IR2";"HLS";"AllPub";"CulDSac";"Mod";"StoneBr";"Norm";"Norm";"1Fam";"2Story";8;5;2003;2003;"Hip";"CompShg";"CemntBd";"Wd Shng";"BrkFace";603;"Ex";"TA";"PConc";"Gd";"TA";"Gd";"ALQ";1416;"Unf";0;234;1650;"GasA";"Ex";"Y";"SBrkr";1690;1589;0;3279;1;0;3;1;4;1;"Ex";12;"Mod";1;"Gd";"BuiltIn";2003;"Fin";3;841;"TA";"TA";"Y";503;36;0;0;210;0;"NA";"NA";"NA";0;6;2010;"WD ";"Normal";538000
"2009";2009;903206170;50;"RL";70;8737;"Pave";"NA";"IR1";"Bnk";"AllPub";"Inside";"Gtl";"BrkSide";"Norm";"Norm";"1Fam";"1.5Fin";6;7;1923;1950;"Gable";"CompShg";"BrkFace";"Wd Sdng";"None";0;"TA";"TA";"BrkTil";"Gd";"TA";"No";"Rec";300;"Unf";0;765;1065;"GasA";"Ex";"Y";"FuseA";915;720;0;1635;0;0;1;1;3;1;"TA";6;"Typ";1;"Gd";"Detchd";1950;"Unf";2;440;"TA";"TA";"Y";0;38;0;144;0;0;"NA";"NA";"NA";0;5;2007;"WD ";"Normal";210000
"2185";2185;908204180;90;"RL";74;6882;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"Edwards";"Norm";"Norm";"Duplex";"1Story";4;3;1955;1955;"Gable";"CompShg";"AsbShng";"Plywood";"BrkCmn";128;"TA";"TA";"PConc";"NA";"NA";"NA";"NA";0;"NA";0;0;0;"GasA";"TA";"N";"SBrkr";1152;0;0;1152;0;0;2;0;2;2;"Fa";6;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"N";0;0;0;0;0;0;"NA";"NA";"NA";0;9;2007;"WD ";"Normal";61500
"91";91;533130020;60;"RL";107;10186;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NoRidge";"Norm";"Norm";"1Fam";"2Story";7;5;1992;1992;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";674;"Unf";0;76;750;"GasA";"Ex";"Y";"SBrkr";1061;862;0;1923;1;0;2;1;3;1;"Gd";8;"Typ";1;"TA";"Attchd";1992;"RFn";2;564;"TA";"TA";"Y";240;39;0;0;0;0;"NA";"NA";"NA";0;6;2010;"WD ";"Normal";190000
"2679";2679;903231240;30;"RM";51;6120;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"BrkSide";"Norm";"Norm";"1Fam";"1Story";5;7;1925;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Rec";489;"Unf";0;279;768;"GasA";"TA";"N";"SBrkr";1015;0;0;1015;0;0;1;0;3;1;"TA";6;"Min1";0;"NA";"Detchd";1925;"Unf";1;450;"TA";"TA";"Y";0;0;112;0;120;0;"NA";"MnPrv";"Shed";620;7;2006;"WD ";"Abnorml";88000
"2907";2907;923203100;120;"RM";32;4500;"Pave";"NA";"Reg";"Lvl";"AllPub";"FR2";"Gtl";"Mitchel";"Norm";"Norm";"TwnhsE";"1Story";6;5;1998;1998;"Hip";"CompShg";"VinylSd";"VinylSd";"BrkFace";443;"TA";"Gd";"PConc";"Ex";"Gd";"No";"GLQ";1201;"Unf";0;36;1237;"GasA";"Ex";"Y";"SBrkr";1337;0;0;1337;1;0;2;0;2;1;"TA";5;"Typ";0;"NA";"Attchd";1998;"Fin";2;405;"TA";"TA";"Y";0;199;0;0;0;0;"NA";"NA";"NA";0;3;2006;"WD ";"Normal";153500
"2135";2135;907200130;20;"RL";97;11800;"Pave";"NA";"IR1";"Bnk";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";5;5;1974;1974;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"Av";"BLQ";663;"Unf";0;201;864;"GasA";"TA";"Y";"SBrkr";894;0;0;894;0;0;1;0;3;1;"TA";5;"Typ";0;"NA";"Attchd";1974;"Unf";2;440;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;8;2007;"WD ";"Family";131000
